late_probability,predicted_late,actual_late,risk_score,estimated_exposure,expected_delay_days
0.9950279595428886,1,1,99.5,12946.836146431082,78.11963477370584
0.00773642493888455,0,0,0.77,11.304696213446272,13.794237569939781
0.057489895563426076,0,0,5.75,150.82244141482576,19.403505457656802
0.004558549900251016,0,0,0.46,2.901517011509772,10.964445628034893
0.008525925550484066,0,0,0.85,23.697554289803946,14.14514357102886
0.9967154835372231,1,1,99.67,10146.503819479918,50.23643119528559
0.9993349034361895,1,1,99.93,13608.163233769348,78.63936190374771
0.9901689540078396,1,1,99.02,6759.77453042658,25.492096438412943
0.01012089373737696,0,0,1.01,23.924477078973275,13.273958830348253
0.0010224461071190458,0,0,0.1,1.0569332143121712,12.794460259771943
0.9956632141953718,1,1,99.57,7519.278463499873,35.67227535149331
0.014192542268936374,0,0,1.42,17.525944671641458,10.905027348250488
0.045421571824520335,0,0,4.54,148.2451092579965,16.865651284612166
0.024123432752381917,0,0,2.41,73.42497473707988,12.097325337698924
0.0067489870425639096,0,0,0.67,19.474472070799862,17.13224900694119
0.9673873653436198,1,1,96.74,33297.318333148934,118.34103948812246
0.9929368546921544,1,1,99.29,23277.130732860314,120.62902758090878
0.9991690591924298,1,1,99.92,27107.62643463068,119.31025743222753
0.00937145002274264,0,0,0.94,4.763601761060311,12.990236998311126
0.940254481118953,1,1,94.03,6115.302314659936,24.461621800956642
0.007240990425046746,0,0,0.72,19.230043091605143,14.477786842410636
0.9359759815882046,1,1,93.6,5621.087995266306,22.804115271954803
0.9793292232391813,1,1,97.93,10400.819116028239,53.13470576093493
0.06556018514342611,0,0,6.56,223.78182476486782,13.341700807937343
0.29169410605011464,0,0,29.17,1283.2615485105114,12.514582793375135
0.0,0,0,0.0,0.0,17.54020333825262
0.8487816721726753,1,1,84.88,4603.613545713434,18.97975669586689
0.2649698833594899,0,0,26.5,1175.7270161415622,16.535555039559444
0.014817692080636033,0,0,1.48,31.85566714263457,11.93051100750044
0.9682886199075514,1,1,96.83,8442.547208518738,44.10863570448508
0.9916533938197506,1,1,99.17,8789.72810333406,40.895925267536136
0.0013605882352941176,0,0,0.14,0.9280300235294118,14.263652515997645
0.002390319994168671,0,0,0.24,3.924021012027116,17.988261294807963
0.0033652941176470588,0,0,0.34,8.691679729411764,12.165032872816791
0.9944937761617849,1,1,99.45,10273.50856032394,54.85998777844106
0.0008222963315864698,0,0,0.08,1.1910715674130539,12.272627692140674
0.03145261878691667,0,0,3.15,77.7367199628039,12.6765510472217
0.0013484313725490196,0,0,0.13,1.4810091450980392,13.302714818309187
0.997548942079711,1,1,99.75,9094.174881448527,42.5422216727769
0.9452445065556342,1,1,94.52,28552.26351881093,121.18922008575454
0.04801510093760163,0,0,4.8,168.37839566596267,14.431854135618341
0.02472580315843347,0,0,2.47,29.63436960144568,11.455007719432402
0.9675443930295682,1,1,96.75,7810.057042310395,29.67048861099783
0.015099688063873075,0,0,1.51,26.99356135490526,13.750104073250883
0.018635575457582005,0,0,1.86,20.492983263439204,12.50985075538065
0.040626040506100754,0,0,4.06,119.33736894505073,21.727501257836423
0.0010271553642973736,0,0,0.1,0.8591127466983233,18.587915408032806
0.08072981842785291,0,0,8.07,279.8644469474691,14.812985833553396
0.9686087582101274,1,1,96.86,10250.912407276344,53.629743056319114
0.24494985505606434,0,0,24.49,999.1676052635404,22.38879563575357
0.9893677045084873,1,1,98.94,9402.990238356844,47.16851745950605
0.0016800179460485047,0,0,0.17,2.4830497240802294,19.963796544990654
0.016576357384939684,0,0,1.66,45.86611782983271,14.831675898587864
0.014433731903677817,0,0,1.44,30.173427870000403,18.091108049276244
0.0,0,0,0.0,0.0,15.726366248042593
0.9725518699351974,1,1,97.26,22572.744116340644,122.65323168520524
0.0028325547969816744,0,0,0.28,0.7818984261588214,15.360911904182364
0.05237413029222781,0,0,5.24,190.3495866166786,9.871958985993684
0.07408018940342058,0,0,7.41,262.01051789148806,13.29099565887035
0.41582439231497553,0,0,41.58,1940.5360081041426,14.774572647358506
0.1560509133783916,0,0,15.61,,35.48072835451278
0.9148413472770313,1,0,91.48,5455.464257803647,22.932656861838478
0.09826054326541707,0,0,9.83,360.637811103599,13.803820674835567
0.07625425582504533,0,0,7.63,,37.2309325266807
0.0017460417899466893,0,0,0.17,1.1436748328329809,14.877789387793722
0.9724708838725451,1,1,97.25,18687.35059401302,119.95532507715951
0.7701131634351109,1,1,77.01,4037.6340057055772,23.811309884907335
0.997753589921517,1,1,99.78,10836.741425640184,56.672085925746345
0.0031009217828144166,0,0,0.31,1.5525385090016939,14.765293529348584
0.006081960784313726,0,0,0.61,11.334950313725491,16.200011509849524
0.6543069177016262,1,0,65.43,3294.0754618229516,14.07154060374671
0.002,0,0,0.2,3.47994,14.265262166329915
0.0,0,0,0.0,0.0,13.335057938454238
0.9730822455716766,1,1,97.31,7968.473200761901,42.32534240992014
0.017406400426492007,0,0,1.74,43.492676489658514,11.962736063774381
0.0021664658041352274,0,0,0.22,6.053582079230734,15.205127442091905
0.9886155717753227,1,1,98.86,8390.469333058623,33.50925805173668
0.6731099556851405,1,1,67.31,3545.115321303828,18.628475391382953
0.9765745344343439,1,1,97.66,7736.999640764189,31.85665203559884
0.08884759419311536,0,0,8.88,350.8671457520899,12.625183622465196
0.9263622773631093,1,1,92.64,5469.242885551797,25.23796730347528
0.0,0,0,0.0,0.0,12.111991605303622
0.0,0,0,0.0,0.0,10.530381795216314
0.08184211260385389,0,0,8.18,181.59864523556536,16.283827865909426
0.9758183560712635,1,1,97.58,6513.25574853462,23.700756819550403
0.20964127829426085,0,0,20.96,883.5205888944646,13.989084487425572
0.059665561933997247,0,0,5.97,190.54674528117494,14.401223954269835
0.834296540994833,1,1,83.43,4649.910056407652,19.158894239394712
0.09586042810162733,0,0,9.59,244.345355418205,16.079249457992077
0.0410343712029496,0,0,4.1,135.98585444801483,14.2097741808821
0.016518272198578814,0,0,1.65,28.786062595019327,16.225953729213135
0.01259071998386584,0,0,1.26,25.483365432944783,13.898296833764435
0.6726319387286205,1,1,67.26,3655.1626708839713,15.167020748910222
0.9907883015863352,1,1,99.08,18036.567847036058,111.85966656064446
0.36651566415045234,0,1,36.65,1672.57224241074,10.433116006488973
0.006273546133583121,0,0,0.63,10.154110829972296,13.832665002867836
0.25593937036046227,0,0,25.59,1040.9745228859974,15.706113379996413
0.05526477691083763,0,0,5.53,80.43567220264774,13.551433223493756
0.00687634462128117,0,0,0.69,16.120352222561873,17.506375949060626
0.007418188936982742,0,0,0.74,12.319015458200392,18.553643931692477
0.9821736714972782,1,1,98.22,11562.610082491561,70.9561729272079
0.02137034482106708,0,0,2.14,76.39043459738637,8.546887421076661
0.9233486415397669,1,0,92.33,5696.128536172407,25.173755669906637
0.9942832068695711,1,1,99.43,176696.68365762554,119.4900446996411
0.8021187046625022,1,1,80.21,4361.793176961941,18.640448301686995
0.010339533826762783,0,0,1.03,16.11581779442208,15.182574456263627
0.009441390190368104,0,0,0.94,7.484378831708604,16.19778447639098
0.990135508564065,1,1,99.01,7409.986020346835,30.699188716383276
0.2050173400422219,0,0,20.5,841.6371843413293,14.025372223734408
0.05209575380314285,0,0,5.21,158.11999002822313,15.608284745494283
0.0,0,0,0.0,0.0,14.708897165064148
0.9645446990567378,1,1,96.45,10066.702242433417,54.21723387521642
0.9842316805141673,1,1,98.42,13952.104137247044,86.53026293370948
0.0017371153039529932,0,0,0.17,1.4302365143566576,18.51298126504403
0.00886614510578574,0,0,0.89,13.53346121237347,19.425194685613704
0.0,0,0,0.0,0.0,13.205931012311458
0.9989720440580349,1,1,99.9,9985.694583242794,53.27033387108034
0.9684440708464117,1,1,96.84,11290.886048743438,65.8948102328152
0.0011654287643484132,0,0,0.12,2.6703236191762323,17.349599255818607
0.1030033067818117,0,0,10.3,339.6843051050586,19.065905676263974
0.005163592712885654,0,0,0.52,5.649125335678292,14.816019844398328
0.08527870374948035,0,0,8.53,318.8118756063198,14.126496530685305
0.855400249787782,1,1,85.54,4830.727492634034,24.075504781743884
0.9910778302631508,1,1,99.11,24438.165621859916,119.31986135729677
0.27950731662486106,0,1,27.95,1280.945696140577,12.824724480778752
0.004741085045712438,0,0,0.47,9.22013032094835,15.608314119280564
0.0021925841286457868,0,0,0.22,4.396328510506381,19.631321869587122
0.99551483846572,1,1,99.55,11632.421649949398,61.189481941523056
0.010855139727458283,0,0,1.09,21.76346963958111,11.29717574260873
0.989237538370112,1,1,98.92,10793.125624264025,55.72908197150582
0.0037459908665235814,0,0,0.37,3.0303193114742513,14.24010286412183
0.16073647658952467,0,0,16.07,667.5659124773161,11.893148881587518
0.08474683250247712,0,0,8.47,313.84040240144844,12.048486908442287
0.0010271553642973736,0,0,0.1,1.0251421397833507,14.780919049555948
0.0030130714127464737,0,0,0.3,1.5500143268591684,16.68986477247591
0.002558549900251016,0,0,0.26,2.160797732757993,14.33020006281364
0.011435164319143761,0,0,1.14,31.909025571068323,14.488423493171029
0.0,0,0,0.0,0.0,13.166985789303748
0.0003364570882142004,0,0,0.03,0.2121328295481712,15.586536943545218
0.13814581122270833,0,0,13.81,439.76094232335964,15.84363564653764
0.4113362777563832,0,1,41.13,1891.805468568825,23.453039076372246
0.0011800753311608618,0,0,0.12,2.7033991738964835,12.813629217456848
0.0,0,0,0.0,0.0,11.488807434889777
0.2647431118745532,0,1,26.47,1162.6405552460503,12.08683851515859
0.00769215265420039,0,0,0.77,16.892428757783307,12.333720190841627
0.04299212528755641,0,0,4.3,134.69002931338548,15.196832468885866
0.006280296001408672,0,0,0.63,12.342979746368533,14.331114818571344
0.006557275550947443,0,0,0.66,12.045256177801885,12.029369229953096
0.28088168176488204,0,0,28.09,1213.869511182385,17.458161709944136
0.03518896079448379,0,0,3.52,112.72924346356059,13.296983860030828
0.013247931891286455,0,0,1.32,31.97096907460378,15.272659257861909
0.1035040278427701,0,0,10.35,395.5458176025381,11.827719959117358
0.012534893229872722,0,0,1.25,4.722270326489951,11.607967207514182
0.004368638894796464,0,0,0.44,9.01582220552515,16.7196545966815
0.6361548132451602,1,1,63.62,3302.2096585261697,18.696439579054537
0.1605374761927578,0,0,16.05,639.6824437619485,14.436798928416668
0.003956521904552451,0,0,0.4,5.647222844805804,14.03445885560777
0.8119677127955196,1,1,81.2,4391.3731007891365,15.794754869701286
0.2691736400234309,0,0,26.92,1140.111869683244,10.716630182858582
0.0039334765797960905,0,0,0.39,6.232711644984299,16.157743696007756
0.004340876591297522,0,0,0.43,8.922107519455187,11.967564144114407
0.0024611446412040054,0,0,0.25,6.135362864611053,15.33730259279752
0.5844945082938349,1,0,58.45,2927.21863687652,18.276519393702337
0.004,0,0,0.4,6.76216,11.676160803392113
0.014091291575085124,0,0,1.41,41.19786370058187,14.578300311895227
0.002,0,0,0.2,1.8449600000000002,15.162849569113689
0.003085052872712878,0,0,0.31,9.328953082853927,15.441527721355374
0.004501540133287063,0,0,0.45,3.646427569567852,18.438672927465777
0.6289409292161214,1,0,62.89,3313.562706756551,21.854399753234897
0.0030925640648252627,0,0,0.31,2.3401432278532766,14.409669244133022
0.0071715644369992814,0,0,0.72,7.750094540132014,11.561320807672422
0.024543282830531112,0,0,2.45,17.635330445049824,12.955675415781105
0.0013558823529411766,0,0,0.14,1.747488294117647,15.45279041358201
0.994321032399786,1,1,99.43,7711.3971075145955,41.659611552825616
0.01117080454455303,0,0,1.12,36.110966186813016,13.369756832399164
0.03518320617829034,0,0,3.52,26.51723066451565,14.09072462730293
0.005239297627160391,0,0,0.52,5.310552074889772,14.190544284174846
0.004221573575485857,0,0,0.42,5.511095439853767,10.057606181645172
0.005100629544157424,0,0,0.51,6.063577395798903,16.189889499720753
0.0,0,0,0.0,0.0,11.9624650607063
0.004833079265959465,0,0,0.48,4.269300569585294,16.672588655404436
0.28664128734617755,0,0,28.66,1320.2468382135062,13.879766339020113
0.9794980051181436,1,1,97.95,7353.737993105282,34.60772278941861
0.010018429630571944,0,0,1.0,29.790902533765042,16.975187910905422
0.590768349155266,1,0,59.08,3073.9035973751543,18.35918758954655
0.8268804658434549,1,0,82.69,4368.062211255317,15.393649562576744
0.9920135647875118,1,1,99.2,29871.224778947766,119.55883839154448
0.001723480485245461,0,0,0.17,1.50552914308132,17.019344645490037
0.0299222432126038,0,0,2.99,85.97408531061387,15.704240537868575
0.004663866512443569,0,0,0.47,6.1118105098968005,17.632438880199953
0.9732567651062687,1,1,97.33,14233.568747514346,87.29393876204169
0.0027252941176470593,0,0,0.27,4.673443364705883,17.238195945468828
0.0,0,0,0.0,0.0,17.192587099717226
0.005920937500906565,0,0,0.59,13.471731467687679,16.88384062261344
0.0,0,0,0.0,0.0,15.291241401946179
0.005087189564262893,0,0,0.51,6.865823651616129,15.563263331734303
0.0050920549125259,0,0,0.51,13.133733553681553,14.530206370903986
0.9977703648861095,1,1,99.78,8888.248165145602,46.176695129278436
0.003723936613844871,0,0,0.37,9.159133819849876,13.331905240453043
0.012262711183128352,0,0,1.23,36.78004016000419,12.572921582638449
0.9876156318417572,1,1,98.76,36510.91538964996,120.3651956748417
0.9310455614191502,1,1,93.1,19080.39152339897,120.08694271085771
0.004254949078329815,0,0,0.43,3.238356644535256,12.611307039013441
0.0303242618380836,0,0,3.03,80.72864338010939,12.676408497345683
0.7084694568020347,1,1,70.85,3682.0149527241265,20.884509695085832
0.29860068189568556,0,1,29.86,1302.311042006205,15.340705807238116
0.0010224461071190458,0,0,0.1,0.5897980368916216,14.267484697298903
0.002360599679110189,0,0,0.24,1.783716329529241,19.06733995413542
0.9745165935100489,1,1,97.45,18670.334627757886,120.68217986754595
0.3435304364706162,0,1,34.35,1458.64740977606,24.74067584770897
0.12138222368263435,0,0,12.14,491.7121052049308,16.75563227169224
0.5295636214185863,1,0,52.96,2617.6541632169287,16.433701866780066
0.0037633148386757476,0,0,0.38,8.867574020668439,15.570366298808034
0.0013558823529411766,0,0,0.14,1.0613440294117649,15.00918349491395
0.9813615069791172,1,1,98.14,7419.730877741662,33.671356178611454
0.04651732727145724,0,0,4.65,21.534266313775703,12.551886028460007
0.01868541206259629,0,0,1.87,61.88757958428392,21.10698386609825
0.0026825396825396826,0,0,0.27,7.1807026984126985,13.833395367148256
0.003158679984827412,0,0,0.32,2.9716229561259326,17.812716577344382
0.01141119546375575,0,0,1.14,22.958982937212657,15.822557179992609
0.00803165487370406,0,0,0.8,12.728807593492403,12.540542276541252
0.006119472631599582,0,0,0.61,10.016719971760091,10.906427798462468
0.006190321761672721,0,0,0.62,9.107448988643373,11.478550207830683
0.3345445362161388,0,1,33.45,1547.1714620841392,14.456782340116387
0.9971601205522258,1,1,99.72,13731.283752451163,81.52365497627024
0.005726208667648435,0,0,0.57,13.813390431054996,14.455893077947232
0.001523534359799583,0,0,0.15,2.8422447602677097,14.615414170389794
0.3402240750698042,0,0,34.02,1593.653796756722,14.955608928221485
0.0,0,0,0.0,0.0,13.011445241463704
0.002191401768182117,0,0,0.22,2.0892824457848302,15.428007087088542
0.008988640471693458,0,0,0.9,24.817546455940917,14.280876264580899
0.047186989810533535,0,0,4.72,150.11927377353706,13.2238814540365
0.9996256983240224,1,1,99.96,10768.807707932961,60.400889222116625
0.012394252508412425,0,0,1.24,36.33635402143779,11.821470681661516
0.0020572519684626317,0,0,0.21,1.9307309724021797,14.353454151121246
0.0026433924039234663,0,0,0.26,5.000056033793355,15.046639726681404
0.006556166951287883,0,0,0.66,10.845932549185058,12.553781416474632
0.01359115964163241,0,0,1.36,37.77499728476029,15.338574617158017
0.0,0,0,0.0,0.0,16.677199699800106
0.00448199891099036,0,0,0.45,9.322512914870837,17.4542728807142
0.43255872675285095,1,0,43.26,2003.3395103213513,14.768800712411217
0.0034019240731160386,0,0,0.34,2.1003819419825733,13.928009863755376
0.001723936613844871,0,0,0.17,2.368395838198499,12.240738086798371
0.005854426226368551,0,0,0.59,10.524384938618217,12.899388725093075
0.041774742520382845,0,0,4.18,113.0224013837462,16.27637822242139
0.004316520454885507,0,0,0.43,3.506395895912595,9.273242197392836
0.9856373698306333,1,1,98.56,13189.82885219463,79.30419580752088
0.9919408516980481,1,1,99.19,10839.354301662284,63.62896299732665
0.11204201877193733,0,0,11.2,,39.95477387447576
0.9795022272633196,1,1,97.95,26419.947060594885,119.4935310788013
0.001729763387297634,0,0,0.17,1.4308256787048568,17.851853294625407
0.001279544664601203,0,0,0.13,1.8866758125078278,14.978450050843612
0.005333571974261612,0,0,0.53,3.7678485854973736,15.400600330570247
0.006463278501316208,0,0,0.65,8.942592134421105,12.310866722708436
0.9831784063902195,1,1,98.32,8140.451746741292,32.8179712331577
0.004341067404326181,0,0,0.43,8.261572198521241,17.483515723842824
0.012833456937443638,0,0,1.28,29.572519824659498,17.489701773437616
0.002394653656944347,0,0,0.24,2.472096756209927,13.912290093106273
0.9702694139423522,1,1,97.03,5721.02865351071,16.52051204020594
0.5210511730666173,1,0,52.11,2533.350803449893,17.034547780228987
0.0023670963261337593,0,0,0.24,2.5496704657684566,15.622464640976645
0.9983531830123547,1,1,99.84,11800.814162097276,65.96420633985876
0.028709271261241273,0,0,2.87,82.43522731410297,16.77790832942727
0.9942150486732119,1,1,99.42,11640.4686328757,61.8021941980814
0.0015542449859375599,0,0,0.16,2.6969414420487134,13.637012100055486
0.6843164892986013,1,1,68.43,3640.7005863664185,13.013243594039473
0.03185139153603521,0,0,3.19,92.82355481172132,19.991446666300874
0.9895054879947544,1,1,98.95,13338.880305090088,77.59564488511563
0.002693654030450369,0,0,0.27,7.91926203990317,19.567642566985835
0.11159388894624168,0,0,11.16,423.6394168510595,18.79410944335508
0.007741312217839019,0,0,0.77,6.154188386937664,16.466031697498227
0.00640073528184739,0,0,0.64,4.239270984520345,14.634052659738058
0.9838892046779686,1,1,98.39,9917.898349915326,54.8211038713612
0.00569344968794767,0,0,0.57,12.232035047574293,16.360542173651922
0.01537138222615155,0,0,1.54,48.872848646582064,14.408528458671473
0.8965084084396383,1,1,89.65,5305.581586566202,19.089858253437477
0.9816235361354766,1,1,98.16,7731.453479074879,35.95157268630483
0.008980402563200545,0,0,0.9,17.90880859556016,14.629728310302719
0.013255518589680373,0,0,1.33,23.59800441409259,14.77922408682212
0.8229320489537839,1,1,82.29,4406.595389135275,14.719048866801593
0.002705490196078431,0,0,0.27,3.5566103568627443,14.691710821225241
0.9809361297402615,1,1,98.09,8316.749263667238,41.78607813426614
0.5081502713401939,1,0,50.82,2389.942519172627,15.00585971810529
0.003013739104742207,0,0,0.3,6.030280986851825,13.694046907572293
0.0028369552167126907,0,0,0.28,0.9355427218153439,12.959188093159575
0.0069182382572417645,0,0,0.69,7.312024378843966,13.84954757205999
0.1080587740231067,0,0,10.81,358.3077664322586,14.329775887496174
0.8116375207133869,1,1,81.16,4319.827074744102,17.55001205818656
0.2786168955045794,0,0,27.86,1185.3226447140873,9.418677883454988
0.0022213619887171024,0,0,0.22,1.2955649526794757,17.570819797149998
0.9803890647267652,1,1,98.04,16012.439693025428,97.28665966992996
0.988139748014442,1,1,98.81,7543.004292058164,33.48984481961454
0.003350980392156863,0,0,0.34,5.318776607843137,13.694797190453613
0.9995279503105591,1,1,99.95,33171.14417664596,119.89479920959877
0.09562784706002204,0,0,9.56,319.314769232002,15.067388503532491
0.9562075359897819,1,1,95.62,8996.000498591868,48.08467274494584
0.9960902112099104,1,1,99.61,13709.697582889714,82.9178774075828
0.3290977408170108,0,1,32.91,1488.5913561505442,15.51963315803783
0.0017911677610402987,0,0,0.18,5.2818313171108535,15.696848996702945
0.9700227614236236,1,1,97.0,6802.614422222045,33.175068286153824
0.3499031697889889,0,0,34.99,1616.7275960100233,19.903689972957824
0.08155635057562502,0,0,8.16,332.48403664567354,15.947638658833275
0.002789467897821509,0,0,0.28,6.351506824623663,13.324506237120104
0.000601607050285122,0,0,0.06,0.5557826412649043,12.078357267267917
0.0053153325404812,0,0,0.53,8.545885351934864,14.308886107999282
0.9917992928462636,1,1,99.18,52079.906520982506,121.08168758135953
0.9896953587529862,1,1,98.97,18643.70302302418,116.14518214636247
0.053414272141141694,0,0,5.34,179.49972981574948,11.593952707088448
0.007029178112703245,0,0,0.7,12.953017967183904,15.131016615417185
0.009908254017991325,0,0,0.99,25.11851384354999,11.064215248955522
0.011832101456708233,0,0,1.18,24.503927153799047,15.164922129749144
0.9229255328730827,1,1,92.29,5399.935771031791,19.730413621808705
0.9987374877325983,1,1,99.87,8789.91859165923,39.86988620920571
0.9934292304579322,1,1,99.34,24812.713006178597,118.86574720212009
0.9977221247807567,1,1,99.77,10218.161163720872,49.87161530675173
0.003374313725490196,0,0,0.34,4.070603362745097,16.48569702704435
0.005077146663787732,0,0,0.51,7.127704658358321,12.885044692165062
0.0013590196078431373,0,0,0.14,1.5876338862745099,12.372294546519433
0.7090392543395803,1,1,70.9,3615.9796604586218,21.46804542564698
0.9789040686115407,1,1,97.89,6613.906605329757,23.32535215598463
0.9662752950364548,1,1,96.63,6132.96862310228,24.7823443404249
0.09092536748787326,0,1,9.09,311.1511538118767,18.70561134530077
0.0,0,0,0.0,0.0,13.87524260746004
0.7074729849721452,1,0,70.75,3506.1865904130036,19.105325469007862
0.810677845384261,1,0,81.07,4477.835826429143,17.577160681858672
0.02621651281486647,0,0,2.62,73.21669049397464,18.226373835789595
0.6044341208797772,1,0,60.44,3002.6111162472166,15.53600390580617
0.5715499562387192,1,1,57.15,2917.779673097348,11.941500905969994
0.12074857001229881,0,0,12.07,424.044828169191,13.660014672778624
0.14982112673591086,0,0,14.98,552.0548949514149,13.043949893537857
0.5912939628656171,1,1,59.13,2814.3996138703633,18.546513884668386
0.9902496287701122,1,1,99.02,6661.448862721696,22.93041842337123
0.0023968930461322267,0,0,0.24,6.401813699053642,13.322334535162746
0.7870518871591557,1,0,78.71,4256.636332879477,16.097328381622706
0.463195035789137,1,0,46.32,2120.90058962309,12.105714951911075
0.008362282413315221,0,0,0.84,20.77776311236433,11.573963645907488
0.02651049917676048,0,0,2.65,78.3411761172449,18.991471989973135
0.08616848620093913,0,0,8.62,224.59902096760987,10.295797789839376
0.01887413243692218,0,0,1.89,20.815336958059625,13.837469951239006
