invoice_id,customer_id,invoice_date,due_date,payment_date,invoice_amount,industry,company_size,payment_method,customer_segment,prior_invoice_count,prior_late_count,prior_late_ratio,prior_avg_delay,outstanding_amount
INV-000031,C-0410,2022-03-27,2022-05-11,2022-06-05 22:10:33.209002545,6208.86,IT,Medium,Cheque,Mid-Market,3,1,0.4787860469676785,8.830130742799513,13468.29
INV-000032,C-0166,2025-12-17,2026-02-15,2026-02-12 00:00:00.000000000,2880.85,Services,Small,Bank Transfer,Mid-Market,3,1,0.17803702318830403,5.03565794001955,1833.31
INV-000033,C-0999,2022-08-17,2022-09-16,2022-09-13 00:00:00.000000000,2921.32,Manufacturing,Small,Bank Transfer,Mid-Market,15,2,0.13162071925176902,4.097051869857941,301.91
INV-000034,C-1599,2023-10-13,2023-11-12,2023-11-08 00:00:00.000000000,3360.07,Construction,Large,Bank Transfer,SME,2,0,0.2023675796423169,6.752947545577452,2989.28
INV-000035,C-0115,2025-04-17,2025-06-16,2025-06-12 00:00:00.000000000,2004.57,Construction,Small,Bank Transfer,SME,11,5,0.4421156824053209,8.197454025033418,3766.17
INV-000036,C-1545,2024-01-21,2024-03-06,2024-03-06 00:00:00.000000000,4936.33,Services,Small,Bank Transfer,SME,1,0,0.21684591909723558,1.7404226175747124,3700.23
INV-000037,C-1490,2024-12-22,2025-02-05,2025-02-21 18:32:05.017590651,4923.85,Services,Medium,Cheque,SME,6,2,0.40501997192817085,11.159742695799698,7528.29
INV-000038,C-0499,2024-10-24,2024-12-23,2025-01-11 15:58:49.818288290,6760.94,Retail,Medium,Card,SME,5,1,0.19261252291972475,2.7130567129220675,3702.28
INV-000039,C-1137,2025-10-17,2025-12-01,2025-12-27 02:02:37.656251877,5651.11,IT,Small,Cash,SME,13,3,0.2477078644121504,4.561542395012983,11245.03
INV-000040,C-0298,2023-11-09,2023-11-24,2024-03-23 00:00:00.000000000,22027.41,Retail,Medium,Cheque,Mid-Market,8,3,0.3911430195786204,6.928152602511422,46475.72
INV-000041,C-1365,2025-11-30,2026-01-29,2026-03-05 20:04:44.156361452,8540.97,IT,Medium,Card,Enterprise,13,0,0.0,0.0,17967.41
INV-000042,C-1261,2024-01-25,2024-04-24,2024-04-24 00:00:00.000000000,2422.97,Retail,Medium,Bank Transfer,SME,13,1,0.11443486815054436,3.080032724983598,1329.06
INV-000043,C-0639,2025-07-28,2025-08-12,2025-08-10 00:00:00.000000000,4689.45,Services,Medium,Card,SME,7,0,0.0,0.759659091896675,6115.79
INV-000044,C-0123,2024-12-05,2025-01-04,2025-03-08 20:58:37.393083681,12242.86,IT,Small,Bank Transfer,SME,5,0,0.0,2.8654674729289606,9872.28
INV-000045,C-1748,2022-07-14,2022-08-28,2022-08-24 00:00:00.000000000,1152.89,Construction,Large,Bank Transfer,SME,11,0,0.0,4.178712173464302,972.53
INV-000046,C-0803,2024-07-28,2024-09-11,2025-01-09 00:00:00.000000000,22342.41,Retail,Medium,,SME,7,1,0.13883222167951975,0.7511587383173124,36495.28
INV-000047,C-1608,2025-07-06,2025-08-05,2025-08-05 00:00:00.000000000,1373.83,,Medium,Bank Transfer,Mid-Market,4,1,0.13913949569491335,2.5212509332230177,1185.0
INV-000048,C-1221,2022-07-07,2022-08-21,2022-09-21 13:40:46.417654580,7333.99,Retail,Small,Cheque,SME,10,2,0.17198276813437352,3.624184333500883,11176.37
INV-000049,C-1402,2025-05-09,2025-06-23,2025-06-23 00:00:00.000000000,3000.7,Services,Medium,Bank Transfer,SME,1,0,0.01710641504819711,6.3727548624697015,6564.12
INV-000050,C-1368,2022-06-03,2022-07-18,2022-07-14 00:00:00.000000000,2832.93,,Small,Card,Enterprise,8,2,0.21488257155845464,4.017920536630353,936.32
INV-000051,C-0351,2025-06-25,2025-07-25,2025-07-21 00:00:00.000000000,810.04,Services,Medium,Cash,Mid-Market,3,0,0.12639673849462912,0.0,937.55
INV-000052,C-0656,2025-02-25,2025-03-12,2025-04-14 13:43:09.443672636,7387.17,Construction,Small,Cheque,SME,5,2,0.3901243785630001,7.195551604695773,14022.98
INV-000053,C-0841,2022-08-10,2022-09-09,2022-09-05 00:00:00.000000000,821.92,Retail,Medium,Bank Transfer,SME,13,4,0.3020935174713324,7.5589087253707365,1783.53
INV-000054,C-0897,2024-11-26,2025-02-24,2025-02-24 00:00:00.000000000,704.32,Services,Small,Cheque,Enterprise,1,0,0.14533120210438744,2.0661475394534485,1512.98
INV-000055,C-0079,2022-06-20,2022-08-04,2022-09-16 04:37:03.115358892,9506.23,Construction,Medium,Bank Transfer,Enterprise,3,0,0.01147473085349019,0.08655770560514009,19397.7
INV-000056,C-0984,2024-04-09,2024-05-09,2024-08-30 07:37:16.160518093,17847.27,Construction,Medium,Bank Transfer,Mid-Market,3,1,0.30173849265306885,5.276822593054948,30571.68
INV-000057,C-0278,2025-09-10,2025-12-09,2025-12-07 00:00:00.000000000,1529.59,Construction,Small,Bank Transfer,SME,0,0,0.5224463481870791,0.0,2761.27
INV-000058,C-1339,2022-10-28,2022-11-27,2022-12-31 10:37:30.890115183,8128.32,Construction,Large,Bank Transfer,Mid-Market,13,3,0.19291677724815978,3.4869078981456383,13300.6
INV-000059,C-1230,2022-09-11,2022-10-26,2022-11-17 05:43:13.310393424,6611.24,Manufacturing,Medium,Bank Transfer,SME,8,3,0.4356863872732635,9.953779946677308,11213.1
INV-000060,C-1661,2023-09-10,2023-10-10,2023-10-06 00:00:00.000000000,2720.26,Retail,Medium,Bank Transfer,SME,7,1,0.20235451442713975,4.138665228583576,2453.78
INV-000061,C-1341,2023-06-23,2023-08-22,2023-10-30 20:34:31.110215897,11336.89,Construction,Medium,Bank Transfer,SME,3,1,0.20651215893532512,6.761737819347852,23032.62
INV-000062,C-0660,2022-03-12,2022-04-26,2022-04-25 00:00:00.000000000,2531.02,Manufacturing,Medium,Card,SME,0,0,0.2895213854929522,0.0,2960.06
INV-000063,C-1742,2023-10-28,2023-12-27,2023-12-25 00:00:00.000000000,5001.71,Retail,Large,Card,SME,6,1,0.12111220736445302,5.901618507517393,745.26
INV-000064,C-0740,2023-01-14,2023-02-13,2023-02-13 00:00:00.000000000,850.85,Construction,Small,Card,Mid-Market,0,0,0.46684328784377405,0.0,727.48
INV-000065,C-0587,2022-07-01,2022-07-31,2022-07-27 00:00:00.000000000,888.0,Services,Large,Bank Transfer,Mid-Market,15,3,0.1717326539669579,5.31536629736248,1404.86
INV-000066,C-1630,2023-02-08,2023-03-10,2023-04-20 16:08:39.222730006,9595.46,IT,Small,Card,Enterprise,12,4,0.2948495352098337,5.453345640145464,14411.25
INV-000067,C-0667,2022-01-31,2022-05-01,2022-05-01 00:00:00.000000000,5172.99,IT,Large,Cheque,Enterprise,11,1,0.09565014248003637,0.10405490067830359,5144.07
INV-000068,C-0138,2025-08-28,2025-09-12,2025-09-09 00:00:00.000000000,2585.16,Services,Medium,Bank Transfer,Mid-Market,7,2,0.35404504713805085,7.715213191830913,2021.49
INV-000069,C-0846,2025-12-22,2026-02-05,2026-06-05 00:00:00.000000000,20087.34,Retail,Small,Bank Transfer,SME,1,0,0.4952544995827278,9.732907135878623,290.68
INV-000070,C-1433,2023-06-21,2023-08-05,2023-12-01 17:24:10.105147189,19876.94,IT,Medium,Bank Transfer,SME,9,2,0.27763665774559254,5.2006613216772655,40305.47
INV-000071,C-0342,2025-07-03,2025-08-02,2025-08-19 02:13:16.181639135,4624.71,Manufacturing,Small,Bank Transfer,SME,14,8,0.5609586926245218,10.98788126236989,1069.4
INV-000072,C-0834,2023-11-05,2023-12-05,2023-12-05 00:00:00.000000000,695.3,Construction,Large,Card,Mid-Market,1,0,0.0,3.8317733062185497,318.48
INV-000073,C-0234,2025-08-25,2025-09-09,2025-09-05 00:00:00.000000000,2666.18,Retail,Medium,Bank Transfer,SME,0,0,0.26558345357081625,0.0,2043.96
INV-000074,C-1236,2022-09-10,2022-10-25,2022-10-23 00:00:00.000000000,1296.49,Construction,Medium,Bank Transfer,Mid-Market,7,1,0.15190372133861704,3.3888865731053666,1690.39
INV-000075,C-0857,2023-02-20,2023-05-21,2023-05-19 00:00:00.000000000,3260.1,IT,Small,Card,SME,5,1,0.21857963462804275,7.3007840214157325,4265.83
INV-000076,C-0595,2024-12-16,2025-01-15,2025-01-15 00:00:00.000000000,1168.76,Manufacturing,Large,Card,Mid-Market,3,1,0.2500052027111575,3.7650803863325253,1151.06
INV-000077,C-0409,2022-11-18,2023-02-16,2023-02-14 00:00:00.000000000,901.24,Construction,Large,Cheque,Mid-Market,9,2,0.22637334962156802,9.7744121712246,834.44
INV-000078,C-1017,2025-04-17,2025-05-17,2025-05-14 00:00:00.000000000,310.25,Construction,Medium,Bank Transfer,SME,3,0,0.0,0.8841238150098241,259.02
INV-000079,C-1206,2023-09-14,2023-10-14,2023-10-11 00:00:00.000000000,3523.67,IT,Small,Card,Enterprise,10,2,0.20364881059791368,7.920897456442978,2782.53
INV-000080,C-1693,2023-08-13,2023-11-11,2023-11-07 00:00:00.000000000,299.24,Retail,Medium,Bank Transfer,SME,11,4,0.337217271965697,5.266438456064465,416.64
INV-000081,C-0787,2023-10-24,2023-12-23,2023-12-19 00:00:00.000000000,2164.1,Construction,Small,Cheque,SME,14,1,0.0784497604846096,1.0126096340224304,2230.39
INV-000082,C-0290,2025-03-10,2025-04-09,2025-05-04 06:01:22.937239511,5969.37,Manufacturing,Large,Cash,Mid-Market,12,6,0.47630650604271046,9.787682243605769,1006.2
INV-000083,C-1499,2022-01-09,2022-02-23,2022-02-23 00:00:00.000000000,1447.95,Manufacturing,Small,Card,SME,6,1,0.11028480892878718,2.6236814634828156,2586.12
INV-000084,C-1134,2025-01-01,2025-03-02,2025-03-01 00:00:00.000000000,1007.44,IT,Small,Bank Transfer,Mid-Market,14,0,0.0,0.0,913.1
INV-000085,C-1261,2025-02-11,2025-04-12,2025-04-10 00:00:00.000000000,2785.42,Retail,Small,Card,SME,6,2,0.36670605934016043,8.73789919888817,1702.17
INV-000086,C-0176,2025-04-13,2025-05-28,2025-05-26 00:00:00.000000000,1301.66,Construction,Small,Bank Transfer,SME,0,0,0.08071726989433924,0.0,1638.77
INV-000087,C-0563,2025-12-26,2026-01-25,2026-01-23 00:00:00.000000000,3589.1,Retail,Medium,Cheque,SME,10,0,0.0,0.0,1450.53
INV-000088,C-1383,2025-02-16,2025-03-03,2025-03-01 00:00:00.000000000,1061.22,IT,Large,Cheque,Mid-Market,14,0,0.0,0.0,49.0
INV-000089,C-1499,2024-02-11,2024-03-27,2024-03-23 00:00:00.000000000,2685.19,Services,Large,Bank Transfer,SME,0,0,0.0236978174457388,0.0,281.46
INV-000090,C-0784,2023-11-12,2023-12-27,2023-12-27 00:00:00.000000000,2108.18,,Small,Bank Transfer,SME,12,6,0.4888153548225018,7.493450126418354,3380.88
INV-000091,C-1449,2023-07-21,2023-08-20,2023-08-18 00:00:00.000000000,2946.81,Services,Small,Cheque,Enterprise,10,3,0.2823428576426945,7.845320467517917,5980.32
INV-000092,C-1516,2025-04-22,2025-05-22,2025-08-25 04:43:52.072215208,15293.02,IT,Small,Bank Transfer,Mid-Market,3,0,0.0,3.0813657266665686,17432.45
INV-000093,C-0698,2023-07-28,2023-08-27,2023-08-25 00:00:00.000000000,3640.26,IT,Medium,Bank Transfer,Mid-Market,6,0,0.0007822985390377735,1.2281037669316883,6867.82
INV-000094,C-1617,2024-04-16,2024-05-16,2024-05-15 00:00:00.000000000,4936.66,Retail,Large,Cheque,SME,2,1,0.27601165825171065,3.3956938910859753,9422.55
INV-000095,C-0519,2022-05-21,2022-06-20,2022-06-18 00:00:00.000000000,1595.92,Services,Small,Cheque,Mid-Market,3,1,0.4210144802226769,4.6746329224626475,3080.95
INV-000096,C-0432,2023-04-09,2023-05-09,2023-05-07 00:00:00.000000000,3726.62,Construction,Small,Card,SME,3,1,0.4691246109228592,9.866447016303773,3655.23
INV-000097,C-1229,2023-01-24,2023-02-23,2023-02-23 00:00:00.000000000,2264.7,Retail,Large,Cash,Mid-Market,3,0,0.0,0.0,2353.86
INV-000098,C-1147,2023-09-28,2023-11-27,2023-11-26 00:00:00.000000000,3070.69,Retail,Medium,Cash,SME,15,8,0.5179623249816154,8.297064382223793,1983.25
INV-000099,C-0252,2024-01-04,2024-02-18,2024-03-09 12:18:40.597644199,5704.13,IT,Small,Bank Transfer,SME,1,0,0.08554490706828537,3.0023784219481335,5988.8
INV-000100,C-1499,2024-11-12,2024-12-12,2024-12-10 00:00:00.000000000,1807.62,IT,Small,Bank Transfer,Enterprise,4,0,0.025223252806116196,0.0,430.77
INV-000101,C-0360,2023-09-23,2023-10-23,2023-10-21 00:00:00.000000000,2002.11,Services,Small,Cheque,SME,5,1,0.19770270567884393,5.1478272098080815,2425.96
INV-000102,C-1449,2022-08-08,2022-09-07,2022-09-04 00:00:00.000000000,1832.77,Construction,Small,Card,SME,4,0,0.006232483647775122,3.946096235589863,1630.48
INV-000103,C-0014,2024-03-06,2024-04-20,2024-04-18 00:00:00.000000000,1797.73,IT,Medium,Card,Mid-Market,10,3,0.3111970601295558,5.968489102079517,1101.12
INV-000104,C-1435,2022-03-21,2022-05-05,2022-05-24 22:20:50.670594718,3544.79,IT,Medium,Cheque,Mid-Market,4,1,0.3607321821150027,4.077135421365235,4878.01
INV-000105,C-1417,2025-05-24,2025-07-08,2025-07-04 00:00:00.000000000,2071.48,Retail,Small,Card,SME,13,2,0.19091174923898238,6.0187491577079015,4395.29
INV-000106,C-1405,2025-01-30,2025-03-16,2025-06-08 21:49:03.119668777,13332.45,Construction,Medium,Bank Transfer,Mid-Market,4,0,0.0,0.6423910286766377,29045.01
INV-000107,C-1197,2022-11-25,2022-12-25,2023-04-24 00:00:00.000000000,43441.16,Services,Small,Cheque,Enterprise,4,1,0.30220983009742747,4.092203918211705,87779.01
INV-000108,C-0849,2023-01-20,2023-02-19,2023-02-19 00:00:00.000000000,1689.28,Retail,Small,Bank Transfer,Mid-Market,11,1,0.11166083372107075,7.768364881178125,96.5
INV-000109,C-1270,2022-02-10,2022-02-25,2022-02-23 00:00:00.000000000,3999.81,Construction,Small,Cheque,SME,7,1,0.19842926261282573,0.9891250255579851,3545.54
INV-000110,C-0499,2023-06-17,2023-07-17,2023-08-19 04:25:06.606150144,8416.99,IT,Small,Bank Transfer,Mid-Market,4,1,0.2476570620712385,2.8285180225273563,16205.84
INV-000111,C-1406,2022-02-25,2022-03-27,2022-03-26 00:00:00.000000000,2285.3,Construction,Large,Bank Transfer,SME,9,3,0.3184141259285649,6.854956779855143,2877.48
INV-000112,C-1001,2025-09-29,2025-11-28,2025-11-24 00:00:00.000000000,1102.8,Manufacturing,Small,Bank Transfer,SME,7,3,0.37678509283599915,6.591652292187495,24.4
INV-000113,C-0827,2022-07-15,2022-08-14,2022-12-03 16:07:21.099011243,16952.55,Manufacturing,Small,Cheque,SME,8,2,0.22279958754527904,5.337959425034471,12799.06
INV-000114,C-0911,2024-08-20,2024-10-04,2024-10-21 22:13:39.499347725,5920.39,Retail,Medium,Cheque,SME,0,0,0.4244946252196539,0.0,7799.68
INV-000115,C-1024,2024-04-12,2024-05-12,2024-05-11 00:00:00.000000000,4099.79,Construction,Small,Card,SME,14,6,0.40825262429686227,7.014454523498648,3137.95
INV-000116,C-0068,2022-12-12,2023-01-11,2023-03-21 00:06:01.072375064,12714.81,Construction,Small,Card,SME,6,2,0.3081706586556686,8.150976668867587,16842.45
INV-000117,C-0252,2025-03-25,2025-05-09,2025-05-30 19:07:20.001208126,6439.67,Construction,Small,Bank Transfer,SME,9,1,0.09685115723087766,4.935744205493415,3627.74
INV-000118,C-0442,2022-06-08,2022-06-23,2022-06-23 00:00:00.000000000,2841.44,IT,Small,Bank Transfer,Mid-Market,8,1,0.06648271090460596,2.4535612174294426,6183.88
INV-000119,C-0207,2025-07-18,2025-08-17,2025-08-16 00:00:00.000000000,1122.56,Retail,Small,Bank Transfer,SME,14,1,0.059194327947271,2.299391040561757,727.59
INV-000120,C-0792,2024-12-16,2025-01-15,2025-01-15 00:00:00.000000000,1820.14,Manufacturing,Medium,Bank Transfer,Enterprise,14,0,0.0,2.633390183633119,797.77
INV-000121,C-1204,2024-07-16,2024-08-30,2024-10-16 18:49:51.702668532,9944.98,Retail,Medium,Card,SME,12,4,0.2950077329078512,5.48209293949057,8406.02
INV-000122,C-1178,2025-07-08,2025-08-07,2025-08-25 13:39:39.894934475,5896.33,Manufacturing,Small,Cheque,SME,15,3,0.17676482634956858,6.920195157356133,7430.92
INV-000123,C-0848,2023-08-12,2023-11-10,2023-11-07 00:00:00.000000000,2473.36,IT,Medium,Bank Transfer,Enterprise,2,0,0.20462101956146073,6.592358050321722,4090.62
INV-000124,C-1540,2023-02-16,2023-05-17,2023-08-31 10:58:27.788429951,17440.72,IT,Small,Cheque,SME,6,1,0.1579886731372066,5.152771255735445,26934.4
INV-000125,C-1018,2022-08-14,2022-10-13,2022-10-13 00:00:00.000000000,2547.27,Manufacturing,Medium,Card,Mid-Market,2,0,0.0,4.772999074651922,432.55
INV-000126,C-0143,2025-09-11,2025-10-11,2025-11-09 20:40:37.067722717,8002.57,IT,Small,Bank Transfer,Mid-Market,15,2,0.1482848580690589,5.033997331611342,9179.57
INV-000127,C-1377,2023-08-10,2023-09-24,2023-09-22 00:00:00.000000000,3714.65,IT,Small,Card,Mid-Market,12,0,0.0,2.2984070229276097,4672.18
INV-000128,C-1035,2025-04-25,2025-05-10,2025-09-07 00:00:00.000000000,20598.08,IT,Medium,Bank Transfer,SME,9,3,0.33147875698784396,6.305427170539501,44766.42
INV-000129,C-1143,2023-05-01,2023-06-30,2023-07-28 15:42:18.532857035,6329.94,Manufacturing,Small,Bank Transfer,SME,14,0,0.023287954937769667,2.721241504732716,10952.93
INV-000130,C-1018,2025-10-26,2025-12-10,2025-12-07 00:00:00.000000000,3121.78,Retail,Small,Bank Transfer,SME,0,0,0.0,0.0,3339.52
INV-000131,C-0997,2025-06-24,2025-07-24,2025-07-22 00:00:00.000000000,2492.89,Construction,Medium,Bank Transfer,SME,11,3,0.23015418719404387,5.637891607807151,526.09
INV-000132,C-0164,2023-03-26,2023-04-25,2023-04-22 00:00:00.000000000,2935.48,IT,Large,Bank Transfer,SME,7,2,0.2969827182805448,3.2762470534968178,3967.2
INV-000133,C-1007,2023-12-12,2024-02-10,2024-02-09 00:00:00.000000000,1443.18,Retail,Medium,Bank Transfer,Mid-Market,4,0,0.05832102540185646,1.4340076845227574,916.01
INV-000134,C-1431,2025-03-05,2025-05-04,2025-05-02 00:00:00.000000000,759.98,Services,Small,Bank Transfer,Mid-Market,12,1,0.061939012857386455,4.786537202542238,58.44
INV-000135,C-0548,2022-11-27,2023-01-11,2023-01-07 00:00:00.000000000,,Services,Small,Cheque,SME,7,2,0.29718575895194677,4.423701056200009,935.92
INV-000136,C-1086,2022-02-04,2022-03-06,2022-03-03 00:00:00.000000000,1748.44,Retail,Medium,Bank Transfer,Mid-Market,10,5,0.5027642653831101,9.013325917674125,1635.68
INV-000137,C-0056,2023-02-26,2023-04-27,2023-04-23 00:00:00.000000000,1743.8,IT,Small,Bank Transfer,Mid-Market,4,0,0.016484780403839456,3.4351019737668413,2921.44
INV-000138,C-0626,2024-05-12,2024-07-11,2024-07-08 00:00:00.000000000,2727.55,IT,Small,Cheque,SME,0,0,0.364771841892863,0.0,5131.56
INV-000139,C-0787,2022-07-19,2022-09-17,2022-09-17 00:00:00.000000000,3140.77,Retail,Medium,Cheque,Enterprise,4,1,0.1255170500070525,3.4234804579708387,1280.6
INV-000140,C-1769,2023-05-02,2023-06-01,2023-05-30 00:00:00.000000000,3003.03,Construction,Large,Cheque,SME,2,0,0.0,0.17647513004038173,2867.59
INV-000141,C-0387,2025-09-03,2025-10-18,2026-01-20 01:36:47.883738775,16954.62,Services,Medium,Cheque,SME,13,0,0.0,3.4016234411815454,23689.6
INV-000142,C-0498,2022-04-20,2022-06-19,2022-06-18 00:00:00.000000000,5781.27,Manufacturing,Small,Card,SME,1,0,0.0,0.0,4246.32
INV-000143,C-0736,2022-03-15,2022-04-14,2022-08-12 00:00:00.000000000,24534.01,IT,Medium,Bank Transfer,Enterprise,15,6,0.3888078707492468,7.990015661134755,40321.15
INV-000144,C-1787,2023-09-11,2023-10-11,2023-10-08 00:00:00.000000000,1921.78,Construction,Small,Card,Mid-Market,7,2,0.33667517463372776,2.3571100561791045,268.53
INV-000145,C-1537,2022-01-19,2022-02-03,2022-02-24 06:13:01.620380887,6527.12,IT,Medium,Bank Transfer,SME,5,2,0.3907098525427056,5.533645612922849,10722.89
INV-000146,C-0063,2022-02-10,2022-03-12,2022-03-09 00:00:00.000000000,2031.62,Retail,Medium,Card,SME,0,0,0.0,0.0,3306.24
INV-000147,C-0422,2022-09-25,2022-11-24,2022-11-22 00:00:00.000000000,1700.82,Retail,Medium,Bank Transfer,SME,2,0,0.07404458586420032,2.758961517490738,129.99
INV-000148,C-1480,2022-05-30,2022-06-29,2022-10-27 00:00:00.000000000,25477.29,Services,Small,Cash,Enterprise,8,3,0.32100351660113546,7.651342641430641,11355.01
INV-000149,C-0105,2025-03-29,2025-05-13,2025-05-11 00:00:00.000000000,1382.78,Manufacturing,Medium,Card,SME,1,0,0.2596105304254576,1.657486626493613,1937.77
INV-000150,C-1541,2022-06-29,2022-07-14,2022-07-12 00:00:00.000000000,319.98,Retail,Medium,Bank Transfer,SME,1,0,0.0,0.44135370219726155,320.49
INV-000151,C-0507,2024-02-04,2024-04-04,2024-03-31 00:00:00.000000000,1468.58,Retail,Medium,Bank Transfer,SME,4,1,0.14153825507432505,1.7510620682334008,907.45
INV-000152,C-1652,2024-10-26,2024-12-25,2024-12-25 00:00:00.000000000,400.08,Manufacturing,Medium,Bank Transfer,Mid-Market,13,0,0.0,4.10258700384982,191.83
INV-000153,C-0529,2024-07-02,2024-08-16,2024-08-14 00:00:00.000000000,1151.33,Manufacturing,Small,Bank Transfer,SME,10,0,0.03648255643354661,0.71058882757786,1366.92
